%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 53496.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29610.19  -4267.44  -5159.34       NaN       NaN       NaN
 53504.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29612.71  -4265.34  -5159.04       NaN       NaN       NaN
 53507.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29613.65  -4264.55  -5158.93       NaN       NaN       NaN
 53510.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29614.59  -4263.76  -5158.81       NaN       NaN       NaN
 53517.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29616.80  -4261.92  -5158.55       NaN       NaN       NaN
 53521.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29618.06  -4260.87  -5158.40       NaN       NaN       NaN
 53524.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29619.00  -4260.09  -5158.29       NaN       NaN       NaN
 53532.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29621.52  -4257.98  -5157.99       NaN       NaN       NaN
 53535.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29622.46  -4257.20  -5157.88       NaN       NaN       NaN
 53535.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29622.46  -4257.20  -5157.88       NaN       NaN       NaN
 53538.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29623.41  -4256.41  -5157.76       NaN       NaN       NaN
 53546.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29625.93  -4254.31  -5157.46       NaN       NaN       NaN
 53549.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29626.87  -4253.52  -5157.35       NaN       NaN       NaN
 53551.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29627.50  -4252.99  -5157.28       NaN       NaN       NaN
 53551.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29627.50  -4252.99  -5157.28       NaN       NaN       NaN
 53560.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29630.33  -4250.63  -5156.94       NaN       NaN       NaN
 53563.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29631.28  -4249.84  -5156.83       NaN       NaN       NaN
 53566.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29632.22  -4249.05  -5156.71       NaN       NaN       NaN
 53574.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29634.74  -4246.95  -5156.41       NaN       NaN       NaN
 53577.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29635.68  -4246.16  -5156.30       NaN       NaN       NaN
 53580.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29636.63  -4245.37  -5156.19       NaN       NaN       NaN
 53588.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29639.15  -4243.27  -5155.89       NaN       NaN       NaN
 53591.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29640.09  -4242.48  -5155.78       NaN       NaN       NaN
 53593.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29640.72  -4241.96  -5155.70       NaN       NaN       NaN
 53602.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29643.55  -4239.59  -5155.36       NaN       NaN       NaN
 53605.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29644.50  -4238.80  -5155.25       NaN       NaN       NaN
 53608.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29645.44  -4238.02  -5155.14       NaN       NaN       NaN
 53616.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29647.96  -4235.91  -5154.84       NaN       NaN       NaN
 53617.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29648.28  -4235.65  -5154.80       NaN       NaN       NaN
 53619.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29648.91  -4235.13  -5154.72       NaN       NaN       NaN
 53622.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29649.85  -4234.34  -5154.61       NaN       NaN       NaN
 53630.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29652.37  -4232.24  -5154.31       NaN       NaN       NaN
 53633.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29653.31  -4231.45  -5154.20       NaN       NaN       NaN
 53636.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29654.26  -4230.66  -5154.09       NaN       NaN       NaN
 53644.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29656.78  -4228.56  -5153.79       NaN       NaN       NaN
 53647.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29657.72  -4227.77  -5153.67       NaN       NaN       NaN
 53650.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29658.66  -4226.98  -5153.56       NaN       NaN       NaN
 53658.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29661.18  -4224.88  -5153.26       NaN       NaN       NaN
 53661.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29662.13  -4224.09  -5153.15       NaN       NaN       NaN
 53663.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29662.76  -4223.57  -5153.07       NaN       NaN       NaN
 53663.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29662.76  -4223.57  -5153.07       NaN       NaN       NaN
 53671.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29665.28  -4221.46  -5152.77       NaN       NaN       NaN
 53686.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29670.00  -4217.52  -5152.21       NaN       NaN       NaN
 53689.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29670.94  -4216.73  -5152.10       NaN       NaN       NaN
 53692.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29671.89  -4215.95  -5151.99       NaN       NaN       NaN
 53700.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29674.40  -4213.84  -5151.69       NaN       NaN       NaN
 53703.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29675.35  -4213.06  -5151.57       NaN       NaN       NaN
 53705.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29675.98  -4212.53  -5151.50       NaN       NaN       NaN
 53706.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29676.29  -4212.27  -5151.46       NaN       NaN       NaN
 53714.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29678.81  -4210.17  -5151.16       NaN       NaN       NaN
 53717.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29679.76  -4209.38  -5151.05       NaN       NaN       NaN
 53720.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29680.70  -4208.59  -5150.94       NaN       NaN       NaN
 53728.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29683.22  -4206.49  -5150.64       NaN       NaN       NaN
 53731.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29684.16  -4205.70  -5150.52       NaN       NaN       NaN
 53734.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29685.11  -4204.91  -5150.41       NaN       NaN       NaN
 53742.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29687.63  -4202.81  -5150.11       NaN       NaN       NaN
 53749.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29689.83  -4200.97  -5149.85       NaN       NaN       NaN
 53752.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29690.77  -4200.18  -5149.73       NaN       NaN       NaN
 53754.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29691.40  -4199.66  -5149.66       NaN       NaN       NaN
 53763.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29694.24  -4197.29  -5149.32       NaN       NaN       NaN
 53766.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29695.18  -4196.50  -5149.21       NaN       NaN       NaN
 53768.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29695.81  -4195.98  -5149.13       NaN       NaN       NaN
 53777.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29698.64  -4193.61  -5148.80       NaN       NaN       NaN
 53780.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29699.59  -4192.83  -5148.68       NaN       NaN       NaN
 53782.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29700.22  -4192.30  -5148.61       NaN       NaN       NaN
 53782.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29700.22  -4192.30  -5148.61       NaN       NaN       NaN
 53783.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29700.53  -4192.04  -5148.57       NaN       NaN       NaN
 53791.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29703.05  -4189.94  -5148.27       NaN       NaN       NaN
 53794.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29703.99  -4189.15  -5148.16       NaN       NaN       NaN
 53796.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29704.62  -4188.62  -5148.08       NaN       NaN       NaN
 53803.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29706.83  -4186.78  -5147.82       NaN       NaN       NaN
 53805.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29707.46  -4186.26  -5147.75       NaN       NaN       NaN
 53808.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29708.40  -4185.47  -5147.63       NaN       NaN       NaN
 53810.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29709.03  -4184.94  -5147.56       NaN       NaN       NaN
 53817.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29711.23  -4183.10  -5147.30       NaN       NaN       NaN
 53821.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29712.49  -4182.05  -5147.15       NaN       NaN       NaN
 53824.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29713.44  -4181.26  -5147.03       NaN       NaN       NaN
 53824.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29713.44  -4181.26  -5147.03       NaN       NaN       NaN
 53825.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29713.75  -4181.00  -5147.00       NaN       NaN       NaN
 53833.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29716.27  -4178.90  -5146.70       NaN       NaN       NaN
 53836.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29717.22  -4178.11  -5146.58       NaN       NaN       NaN
 53838.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29717.85  -4177.59  -5146.51       NaN       NaN       NaN
 53846.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29720.36  -4175.48  -5146.21       NaN       NaN       NaN
 53852.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29722.25  -4173.91  -5145.98       NaN       NaN       NaN
 53852.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29722.25  -4173.91  -5145.98       NaN       NaN       NaN
 53853.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29722.57  -4173.65  -5145.95       NaN       NaN       NaN
 53862.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29725.40  -4171.28  -5145.61       NaN       NaN       NaN
 53864.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29726.03  -4170.76  -5145.53       NaN       NaN       NaN
 53867.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29726.97  -4169.97  -5145.42       NaN       NaN       NaN
 53875.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29729.49  -4167.87  -5145.12       NaN       NaN       NaN
 53878.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29730.44  -4167.08  -5145.01       NaN       NaN       NaN
 53880.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29731.07  -4166.55  -5144.93       NaN       NaN       NaN
 53889.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29733.90  -4164.19  -5144.59       NaN       NaN       NaN
 53890.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29734.21  -4163.92  -5144.56       NaN       NaN       NaN
 53895.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29735.79  -4162.61  -5144.37       NaN       NaN       NaN
 53903.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29738.31  -4160.51  -5144.07       NaN       NaN       NaN
 53906.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29739.25  -4159.72  -5143.96       NaN       NaN       NaN
 53916.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29742.40  -4157.09  -5143.58       NaN       NaN       NaN
 53923.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29744.60  -4155.25  -5143.32       NaN       NaN       NaN
 53930.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29746.81  -4153.42  -5143.06       NaN       NaN       NaN
 53937.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29749.01  -4151.58  -5142.79       NaN       NaN       NaN
 53944.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29751.21  -4149.74  -5142.53       NaN       NaN       NaN
 53952.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29753.73  -4147.63  -5142.23       NaN       NaN       NaN
 53955.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29754.68  -4146.85  -5142.12       NaN       NaN       NaN
 53958.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29755.62  -4146.06  -5142.01       NaN       NaN       NaN
 53966.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29758.14  -4143.96  -5141.71       NaN       NaN       NaN
 53969.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29759.08  -4143.17  -5141.59       NaN       NaN       NaN
 53972.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29760.03  -4142.38  -5141.48       NaN       NaN       NaN
 53981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29762.86  -4140.02  -5141.14       NaN       NaN       NaN
 53983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29763.49  -4139.49  -5141.07       NaN       NaN       NaN
 53985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29764.12  -4138.96  -5140.99       NaN       NaN       NaN
 53994.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29766.95  -4136.60  -5140.66       NaN       NaN       NaN
 53997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29767.90  -4135.81  -5140.54       NaN       NaN       NaN
 54022.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29775.77  -4129.24  -5139.60       NaN       NaN       NaN
 54025.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29776.71  -4128.46  -5139.49       NaN       NaN       NaN
 54028.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29777.66  -4127.67  -5139.38       NaN       NaN       NaN
 54036.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29780.17  -4125.57  -5139.08       NaN       NaN       NaN
 54039.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29781.12  -4124.78  -5138.97       NaN       NaN       NaN
 54042.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29782.06  -4123.99  -5138.85       NaN       NaN       NaN
 54050.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29784.58  -4121.89  -5138.55       NaN       NaN       NaN
 54053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29785.52  -4121.10  -5138.44       NaN       NaN       NaN
 54055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29786.15  -4120.57  -5138.37       NaN       NaN       NaN
 54064.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29788.99  -4118.21  -5138.03       NaN       NaN       NaN
 54067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29789.93  -4117.42  -5137.92       NaN       NaN       NaN
 54069.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29790.56  -4116.89  -5137.84       NaN       NaN       NaN
 54077.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29793.08  -4114.79  -5137.54       NaN       NaN       NaN
 54080.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29794.02  -4114.00  -5137.43       NaN       NaN       NaN
 54083.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29794.97  -4113.22  -5137.32       NaN       NaN       NaN
 54092.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29797.80  -4110.85  -5136.98       NaN       NaN       NaN
 54093.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29798.12  -4110.59  -5136.94       NaN       NaN       NaN
 54095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29798.75  -4110.06  -5136.87       NaN       NaN       NaN
 54097.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29799.38  -4109.54  -5136.79       NaN       NaN       NaN
 54106.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29802.21  -4107.17  -5136.45       NaN       NaN       NaN
 54109.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29803.15  -4106.39  -5136.34       NaN       NaN       NaN
 54111.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29803.78  -4105.86  -5136.27       NaN       NaN       NaN
 54120.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29806.62  -4103.50  -5135.93       NaN       NaN       NaN
 54123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29807.56  -4102.71  -5135.82       NaN       NaN       NaN
 54125.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29808.19  -4102.18  -5135.74       NaN       NaN       NaN
 54154.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29817.32  -4094.56  -5134.65       NaN       NaN       NaN
 54162.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29819.84  -4092.46  -5134.35       NaN       NaN       NaN
 54183.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29826.45  -4086.94  -5133.56       NaN       NaN       NaN
 54190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29828.65  -4085.10  -5133.30       NaN       NaN       NaN
 54196.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29830.54  -4083.53  -5133.08       NaN       NaN       NaN
 54200.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29831.80  -4082.48  -5132.93       NaN       NaN       NaN
 54202.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29832.43  -4081.95  -5132.85       NaN       NaN       NaN
 54211.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29835.26  -4079.59  -5132.51       NaN       NaN       NaN
 54214.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29836.21  -4078.80  -5132.40       NaN       NaN       NaN
 54225.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29839.67  -4075.91  -5131.99       NaN       NaN       NaN
 54228.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29840.61  -4075.12  -5131.88       NaN       NaN       NaN
 54230.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29841.24  -4074.59  -5131.80       NaN       NaN       NaN
 54244.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29845.65  -4070.92  -5131.28       NaN       NaN       NaN
 54256.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29849.43  -4067.76  -5130.82       NaN       NaN       NaN
 54258.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29850.06  -4067.24  -5130.75       NaN       NaN       NaN
 54269.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29853.52  -4064.35  -5130.34       NaN       NaN       NaN
 54272.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29854.46  -4063.56  -5130.22       NaN       NaN       NaN
 54293.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29861.07  -4058.04  -5129.44       NaN       NaN       NaN
 54294.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29861.39  -4057.78  -5129.40       NaN       NaN       NaN
 54294.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29861.39  -4057.78  -5129.40       NaN       NaN       NaN
 54296.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29862.02  -4057.25  -5129.32       NaN       NaN       NaN
 54298.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29862.65  -4056.73  -5129.25       NaN       NaN       NaN
 54302.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29863.91  -4055.68  -5129.10       NaN       NaN       NaN
 54309.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29866.11  -4053.84  -5128.84       NaN       NaN       NaN
 54312.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29867.06  -4053.05  -5128.72       NaN       NaN       NaN
 54314.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29867.69  -4052.52  -5128.65       NaN       NaN       NaN
 54324.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29870.83  -4049.90  -5128.27       NaN       NaN       NaN
 54326.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29871.46  -4049.37  -5128.20       NaN       NaN       NaN
 54328.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29872.09  -4048.85  -5128.12       NaN       NaN       NaN
 54337.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29874.93  -4046.48  -5127.79       NaN       NaN       NaN
 54340.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29875.87  -4045.69  -5127.67       NaN       NaN       NaN
 54342.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29876.50  -4045.17  -5127.60       NaN       NaN       NaN
 54351.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29879.33  -4042.80  -5127.26       NaN       NaN       NaN
 54354.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29880.28  -4042.02  -5127.15       NaN       NaN       NaN
 54356.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29880.91  -4041.49  -5127.07       NaN       NaN       NaN
 54365.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29883.74  -4039.13  -5126.74       NaN       NaN       NaN
 54367.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29884.37  -4038.60  -5126.66       NaN       NaN       NaN
 54370.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29885.31  -4037.81  -5126.55       NaN       NaN       NaN
 54379.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29888.15  -4035.45  -5126.21       NaN       NaN       NaN
 54381.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29888.78  -4034.92  -5126.14       NaN       NaN       NaN
 54384.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29889.72  -4034.13  -5126.02       NaN       NaN       NaN
 54393.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29892.55  -4031.77  -5125.68       NaN       NaN       NaN
 54395.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29893.18  -4031.24  -5125.61       NaN       NaN       NaN
 54398.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29894.13  -4030.45  -5125.50       NaN       NaN       NaN
 54407.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29896.96  -4028.09  -5125.16       NaN       NaN       NaN
 54409.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29897.59  -4027.56  -5125.08       NaN       NaN       NaN
 54412.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29898.53  -4026.78  -5124.97       NaN       NaN       NaN
 54421.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29901.37  -4024.41  -5124.63       NaN       NaN       NaN
 54423.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29902.00  -4023.89  -5124.56       NaN       NaN       NaN
 54426.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29902.94  -4023.10  -5124.45       NaN       NaN       NaN
 54435.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29905.77  -4020.73  -5124.11       NaN       NaN       NaN
 54437.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29906.40  -4020.21  -5124.03       NaN       NaN       NaN
 54531.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29935.99  -3995.51  -5120.51       NaN       NaN       NaN
 54546.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29940.72  -3991.57  -5119.94       NaN       NaN       NaN
 54549.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29941.66  -3990.78  -5119.83       NaN       NaN       NaN
 54551.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29942.29  -3990.26  -5119.76       NaN       NaN       NaN
 54561.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29945.44  -3987.63  -5119.38       NaN       NaN       NaN
 54564.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29946.38  -3986.84  -5119.27       NaN       NaN       NaN
 54566.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29947.01  -3986.32  -5119.19       NaN       NaN       NaN
 54575.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29949.85  -3983.95  -5118.86       NaN       NaN       NaN
 54578.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29950.79  -3983.16  -5118.74       NaN       NaN       NaN
 54580.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29951.42  -3982.64  -5118.67       NaN       NaN       NaN
 54588.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29953.94  -3980.54  -5118.37       NaN       NaN       NaN
 54591.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29954.88  -3979.75  -5118.26       NaN       NaN       NaN
 54593.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29955.51  -3979.22  -5118.18       NaN       NaN       NaN
 54603.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29958.66  -3976.59  -5117.81       NaN       NaN       NaN
 54606.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29959.60  -3975.81  -5117.69       NaN       NaN       NaN
 54607.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29959.92  -3975.54  -5117.66       NaN       NaN       NaN
 54616.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29962.75  -3973.18  -5117.32       NaN       NaN       NaN
 54619.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29963.70  -3972.39  -5117.21       NaN       NaN       NaN
 54622.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29964.64  -3971.60  -5117.09       NaN       NaN       NaN
 54631.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29967.47  -3969.24  -5116.76       NaN       NaN       NaN
 54634.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29968.42  -3968.45  -5116.64       NaN       NaN       NaN
 54636.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29969.05  -3967.92  -5116.57       NaN       NaN       NaN
 54646.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29972.20  -3965.30  -5116.19       NaN       NaN       NaN
 54648.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29972.82  -3964.77  -5116.12       NaN       NaN       NaN
 54651.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29973.77  -3963.98  -5116.00       NaN       NaN       NaN
 54664.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29977.86  -3960.57  -5115.52       NaN       NaN       NaN
 54666.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29978.49  -3960.04  -5115.44       NaN       NaN       NaN
